cat_class_0,cat_class_1,cat_class_2,cat_class_3,label,sn,fault_time
0.0003376959219667057,0.0006396913290892662,1.9962665106297988,0.0027074715255695804,2.0,01a40ffafd2f,2020-10-26 00:25:20
0.0002537388541764949,0.0013912047514086823,1.9980731088132444,0.00037063317709752045,2.0,01b25018daf3,2020-11-12 17:01:14
0.00026997469445519943,0.0009253356698943878,1.998378435291753,0.0005117759971040692,2.0,01c347f0b348,2020-02-29 09:40:59
0.00024637086302874476,0.0011739710089635272,1.9967810509060235,0.001777978320350124,2.0,01cf668b5570,2020-08-04 03:21:43
0.5965367244858476,1.6367068898659063,0.037728046372943705,0.0028948856374166982,1.0,01d5da5da11d,2020-05-06 04:09:55
0.0006297802752931508,0.00174624831838919,1.997624673365464,0.00026845058751799096,2.0,01d65d7f72a7,2020-11-21 17:33:00
0.0002823886533397371,0.0004892998550646504,1.995979167920092,0.0031423674298578876,2.0,01dedcead616,2020-01-03 22:05:54
6.117857603256926e-05,0.00013102491983745803,0.00010169894799273946,1.8597528121673987,3.0,01e7dc43831b,2020-06-24 11:14:41
0.00044136865613327974,0.0010245363072841616,1.9985283763414068,0.0001939140203910504,2.0,01e9d5054c2a,2020-02-16 22:20:47
3.427113767144084,0.14373975890958401,0.0021963676147385234,0.0014600491194081534,0.0,01f3b3f71d8b,2020-03-07 13:19:54
0.01675512734383643,0.0065824997922134245,1.982618863775246,0.0016198840823878954,2.0,02214af9255e,2020-05-05 13:56:31
0.00201203590417993,0.0026033557040517083,1.967559476067686,0.026737110565317582,2.0,024094d77787,2020-03-09 05:39:36
0.00204462753250056,0.005789701933504665,1.9917561443813072,0.001254523140616214,2.0,024101912048,2020-07-04 11:37:49
0.0001876472911153979,0.0006115224869435062,0.0012169657859823462,1.8582051751057806,3.0,024c4749a0e3,2020-02-28 03:17:54
0.0003912348646606652,0.0009992530542928106,1.9975042539077918,0.0011950637014045593,2.0,024e23730328,2020-10-09 22:16:04
0.00027938808615646715,0.0013037143613042626,1.998258667920319,0.00026653533207652083,2.0,026116add1ac,2019-12-30 05:46:27
8.247773492348095e-05,0.00036103561311520444,1.999420082142377,0.0001620987071330382,2.0,02655c76d6ed,2020-06-24 21:52:25
0.001596595377968394,0.003657879267210144,1.994099311873258,0.0012831994277374835,2.0,0266a946df7a,2020-03-08 12:37:59
0.009803003013326025,0.026313183147543755,0.024548793421650193,1.8077703656812478,3.0,02a7234c77bd,2020-09-09 17:24:52
0.0002704788721679529,0.00032929009691618443,1.9993134260892704,0.0001963034867835748,2.0,02a80f530dec,2020-02-02 21:08:15
0.0019134782569744425,0.006475961080672806,1.989417831628344,0.0028568620892706264,2.0,02cd41e0890f,2020-01-24 10:42:06
0.18591710863012081,1.8865152664689018,0.00586171957410186,0.006628369992972933,1.0,02d5a67614ef,2020-10-26 07:53:55
0.00038946466717632684,0.002575906367718664,1.99644001078934,0.0007194121031383816,2.0,02e6213e93d8,2020-09-28 15:26:53
0.0005859264581066958,0.0030475548111300486,1.9940473807928902,0.00240716307418598,2.0,02e774ce4d13,2020-05-03 10:51:39
7.975279204567287e-05,0.0005583099688882885,1.9992598123916907,0.00012905426055200055,2.0,02ffbe8d95dc,2020-02-21 13:31:18
0.000359256599198679,0.00047282657919204375,1.9985794629023024,0.0007007715188294838,2.0,0306781aaa34,2020-09-12 06:01:32
0.0009065083999148667,0.0030776639850956904,1.9958549078939198,0.0005370039298558732,2.0,0313dbdb28a4,2020-11-01 13:45:32
0.3921530386744075,1.7871756937036403,0.0001564208995300855,0.0006447410043493353,1.0,0315e3cbb9a0,2020-09-28 18:44:54
0.0008344135887089683,0.0043821601810956155,1.9942566152840302,0.0008464768512169393,2.0,033c5321b720,2020-10-25 03:55:53
0.00013177525402111322,0.00040589079520715236,1.9992848266558545,0.00022138899416690664,2.0,033fbe8c691a,2020-02-01 04:04:56
0.0003184099006740356,0.000990645259167089,1.9982005614372196,0.0005921122547242366,2.0,033fbe8c691a,2020-04-28 16:17:47
2.626539219877419,0.35456268284595566,0.06065421777500571,0.15347991783547943,0.0,035e7876c3f1,2020-08-19 20:20:54
0.40205408438700563,1.7781306932407073,0.0018561132955352238,0.0024985950672865077,1.0,03604903eada,2020-04-07 13:42:54
2.791817258229569,0.4351642396271506,0.01743337062323971,0.03563014130308377,0.0,038fbe1fd682,2020-09-24 22:50:55
0.0007812582933954293,0.003213678626311333,1.9947982938997453,0.0014561248951683098,2.0,03a2b2ad1886,2020-08-15 11:04:48
0.001406074827370146,0.0011609832845145063,1.991691512602689,0.005940341208979539,2.0,03aabe9ae504,2020-03-04 02:12:55
0.0006842179757401444,0.002565595476813996,1.9788605095214977,0.01692976412592773,2.0,03ac6a84c090,2020-10-20 01:59:00
0.0021462041792333995,0.02985955221389172,1.9679075258598657,0.0009977147499531662,2.0,03ad1165e56a,2020-04-14 03:19:15
0.0009515153475857319,0.001945686912139593,1.9920213850604493,0.005132293728597651,2.0,03d298ddc8cc,2020-02-21 11:26:54
0.0012766019330545204,0.0020789194112354166,1.9970346087851014,0.00018266753538471734,2.0,03dc478f8a3d,2020-08-08 01:17:51
0.2668830463877806,1.8486542066592546,0.005398249203489177,0.0015683873229802787,1.0,03de6d55c340,2020-05-22 17:40:54
0.0005759962006300126,0.0009339521557110708,1.9978021593791857,0.000885861425742748,2.0,03fa12cac8e2,2020-01-07 01:23:54
0.5455040642613971,1.6883455589573557,0.006750310184975644,0.009334474258118739,1.0,0406fac8a123,2020-02-06 07:49:56
0.5925492243689242,1.6780834144708587,0.000867258552767201,0.0006997775133794473,1.0,040bce42108a,2020-01-27 15:43:57
0.000980147615280439,0.0023555814861157113,0.056156933928408925,1.805090637809243,3.0,0418c714420e,2020-07-31 10:14:38
0.0001116214985470582,0.000797586529429388,1.994923199141471,0.003923556897063326,2.0,0419190a9c76,2020-02-13 18:11:26
0.35113067610695914,1.809531973697421,0.00026264556970269083,0.0003766642007794768,1.0,042a0abc63b7,2020-09-21 21:19:54
0.10841835102564709,0.016958433710011343,1.9219683204507179,0.0022959205473586904,2.0,0437974255e9,2020-09-10 18:14:50
0.012479004227699618,0.010643644785688076,1.9696848141080625,0.01202130407650878,2.0,0437ab217bf8,2020-01-15 12:19:53
0.0006560368356522502,0.0008142159069087749,1.9985080384463005,0.0003005119611604622,2.0,043a428383ab,2020-02-18 03:08:31
0.0004844825947939249,0.001976728800824783,1.9847377149207057,0.012112016629161268,2.0,04427c198039,2020-02-24 16:31:55
2.826981875061913,0.43139282498157355,0.013105909885670881,0.025484747488284817,0.0,044c97b0c918,2020-01-12 09:18:56
0.0009109438090244975,0.0010815076585953484,1.9965510027375215,0.0017438314168042694,2.0,044ee7927274,2020-10-11 16:02:21
0.005672979285414416,0.004505245606781957,1.9904847637714238,0.0018074692591144254,2.0,046aca4b871a,2020-06-07 18:38:21
0.00014610048086686274,0.00040337656077819287,1.9994140606194326,9.633831580602537e-05,2.0,047a3b61d7e8,2020-04-11 07:55:48
0.0007192123849107035,0.0038552315518108715,1.9823757832378759,0.012443606235879298,2.0,047f449b97a1,2020-02-22 09:53:40
0.000559706947725741,0.0014207377179963358,1.997601400121101,0.0006280456142960352,2.0,0490f61b22a4,2020-07-13 21:46:02
0.0035678102971156006,0.004247996799324319,1.9900173449807508,0.00353968426543943,2.0,0491f4e56b8a,2020-08-23 09:53:17
0.0017161424717568024,0.0026407129963149627,0.0003575741713661758,1.8563488834752815,3.0,04920d9923e9,2020-05-07 05:38:55
0.005268088812402992,0.013441323979253095,1.9663250580962675,0.016168982185692973,2.0,049893e380ee,2020-07-21 21:51:33
0.00026953806131829185,0.0008453174138549307,1.99808118170409,0.0008628583084050857,2.0,049f87bf7bea,2020-10-11 19:28:33
0.001042115999317031,0.0019575823314603572,1.9961699520044458,0.0012175185382210093,2.0,049f87bf7bea,2020-11-08 12:31:30
0.003286193633387135,0.006314945691857562,0.0008578508508138506,1.8516773207942077,3.0,04bb5543e65a,2020-02-06 09:45:57
0.0011856554062262014,0.002206695400113659,0.0037269068696651176,1.8538857177119217,3.0,04bcd6a9c59e,2020-05-07 03:23:22
0.0014382976785119353,0.0014437786765429418,1.9972153772521424,0.0005239488560433798,2.0,04c285d9aa84,2020-07-26 06:28:43
0.09215346680457273,1.8046055660604559,0.07588188325793191,0.06482087530781704,1.0,04c6afa3d88e,2020-11-08 21:22:53
0.00028722811730427073,0.0003789695661795579,1.999304295832374,0.00015017282848444092,2.0,04cfc3fe40c8,2020-10-04 15:39:07
0.0001609161313995764,0.0005903195773488345,0.001425199199037555,1.8580446745637977,3.0,04de233ea273,2020-09-02 20:20:54
0.0008283024712246174,0.023547833745713176,0.007064388376736213,1.8311142435351822,3.0,0545da848aa6,2020-10-08 22:06:54
0.0004442802453264024,0.0008361762198991385,1.9913766068418361,0.007018770872503136,2.0,05528709b207,2020-06-30 13:53:28
0.0001865095512882194,0.00037752977882284837,1.999427892104148,8.71987933246784e-05,2.0,0576714d2b3c,2020-09-26 15:24:27
0.00023016512423191922,0.0014678769325731913,1.9975875150136644,0.0007627808599798165,2.0,058473fcd7a3,2020-01-06 18:26:30
0.0008057776350501899,0.001548371081022068,1.997770979728873,0.00022793715188031317,2.0,0588ef9257aa,2020-05-12 11:02:32
0.3689944350208829,1.7967526528681697,0.0014739038957992748,0.002154802442254263,1.0,05aceb8f3b0f,2020-03-16 00:41:54
0.013755014877984487,0.006535330312572041,1.9645729479385527,0.01995461807157538,2.0,05bf169ad0f9,2020-02-25 18:30:17
0.00034679511638954335,0.0002976541704041969,0.0005692346666978266,1.8590194585392021,3.0,05cc397e8d63,2020-02-27 08:47:40
9.459307460725843e-05,0.00046071733591964624,1.9992376938116871,0.00023292543846363553,2.0,05ce68587ef3,2020-04-04 00:26:57
0.0014537385126091144,0.002751305585297539,1.9849347983146606,0.010721125093727408,2.0,05e8eea6aa26,2020-01-20 08:55:55
2.5265031379579714e-05,0.0001370417929398441,1.9997743855608479,6.967176141931926e-05,2.0,05eb4bbbfba2,2020-02-25 00:11:14
0.5756178196292041,1.687375683706955,0.0010161461256370777,0.0004309646042518191,1.0,05ee961d9832,2020-10-28 04:35:55
0.0008682569540062771,0.0023321877311942574,1.996776379324231,0.00039255752103512225,2.0,061391837747,2020-04-28 17:21:12
0.000702238763124151,0.0015676364293396913,1.997479488207047,0.0005331567639955155,2.0,0615eee1ec05,2020-09-23 17:32:58
0.0008276327842778787,0.002331246709020075,1.996221516239693,0.0009298772201951427,2.0,06269b34563c,2020-07-07 09:01:31
0.0014122481690346073,0.0018090188398645023,1.990386463387426,0.006548260557159254,2.0,062e38d099c8,2020-08-05 21:05:15
0.0002559329598077615,0.0004714295009273704,1.9916261075223598,0.007220632377737039,2.0,06337819b29e,2020-09-02 16:10:51
0.0007050510707813757,0.001198972326414523,1.9962734095961914,0.0019962537331513898,2.0,06372c9fb33d,2020-08-16 08:18:14
0.0013040492872075785,0.0020716676976420584,1.9949359495495298,0.0021273668589934366,2.0,063cd0f3f495,2020-10-11 15:54:13
0.0035650712112136247,0.01105731316915017,0.016305279480040916,1.8327606179030478,3.0,063ea41768b0,2020-07-11 19:47:39
0.0007450707847976723,0.0005872364702720083,0.0014149968335114896,1.857763373930259,3.0,0644b62e93bf,2020-10-04 17:03:37
0.3819235248463796,1.7894574972979027,0.0016930965957250696,0.002235959512908351,1.0,065e3aa51071,2020-08-09 13:08:55
0.6516331061055047,1.6460510646208901,0.0008671562401020136,0.000788330989482877,1.0,065f0f566fe3,2020-10-03 15:20:54
0.0009708283278483115,0.004903701235859357,1.9908448023922884,0.003465853601552519,2.0,06647ccff337,2020-04-18 12:46:56
3.173095921711274,0.2816169926779742,0.0013960018234813443,0.0016740193344655882,0.0,066a072db209,2020-02-25 18:23:53
0.001170832559369201,0.005578589514363196,0.03334804506877034,1.8232096491456788,3.0,0677a6e718f0,2020-04-06 09:50:57
0.00031320259285318067,0.0008521828177166212,1.9984717900798237,0.0004712574153670222,2.0,06a46ac293a7,2020-02-01 09:33:29
0.00043484346333168614,0.00044539395423756845,1.999168729396664,0.00014026829939224904,2.0,06a514b6a557,2020-05-26 04:38:09
0.3884018028358019,1.7861873786672018,0.0023838149762809894,0.0013781538914012835,1.0,06b5763fc72b,2020-01-23 04:56:55
0.0002726842412483592,0.0008516949903399132,1.9987926394882911,0.00019368982981298288,2.0,06b5c0234366,2020-07-06 09:48:42
0.00044946941906835237,0.0008103771978942427,0.0005854411051700411,1.8584759394864023,3.0,06cbd32fa8d3,2020-07-16 14:26:54
0.306405409224917,1.8263152219101308,0.00443137364628101,0.003374838792443783,1.0,06f877a440ec,2020-02-16 20:43:54
0.0016349017414806672,0.004252364563431611,1.9904532648479254,0.004101895123342681,2.0,070145bef59f,2020-01-15 21:38:19
0.0004082673486222662,0.0017679010849596165,1.9972909769288951,0.0006700063475373597,2.0,07066b85c664,2020-03-25 15:28:16
0.016999202558124704,0.01032661007450685,1.929308264574553,0.047594021506614625,2.0,0709c47b4711,2020-05-31 03:57:07
0.008173103924532112,0.012970348076782772,0.05637774720772867,1.791397629953072,3.0,07206227d0cc,2020-05-22 03:55:55
0.0014360893751871062,0.0040732760210140965,1.9781398859310648,0.015819833374337403,2.0,072dcafe88ec,2020-08-12 13:53:34
0.0002767169522205838,0.0005119166261624696,1.999148652185868,0.00017656464504687763,2.0,07354c31bce0,2020-07-30 05:55:20
0.00016346079117129467,0.0005218900822422254,0.00027572926183574384,1.8591760418284997,3.0,0736dc397a4b,2020-09-04 20:18:56
2.996720721817857,0.37645249275042203,0.001712078060675203,0.0018473430426488324,0.0,073dd3a2366b,2020-08-13 16:19:54
0.0008412754929871777,0.004721115862990083,1.9934678773283918,0.001261324867972679,2.0,0747e416bd84,2020-05-29 17:20:44
0.001227064321663732,0.004804445100041673,1.9919215219427229,0.0024280020993385477,2.0,075a390bd231,2020-03-22 05:30:23
0.00019650046748509432,0.000549269984801543,1.9978290814248647,0.0014093518729231015,2.0,075d25914caa,2020-04-27 22:48:50
0.00017573921992029623,0.0005673271009731048,0.00029365569037998016,1.859110941423217,3.0,076c32ce7f3c,2020-06-11 17:58:54
0.0006870066747262509,0.0016193009157372863,1.9976308017234605,0.0003520444333860966,2.0,0774d4bc2033,2020-04-01 17:44:34
0.00011485465357955672,0.0001385074335927092,0.00027275635145437507,1.859559786935134,3.0,0778754f27bf,2020-11-19 05:36:04
0.0006227283968638927,0.0006155728943095119,1.998555279450992,0.00045806007071611476,2.0,07a6764574d3,2020-08-09 21:42:55
0.0004130883685487962,0.0004776501944152234,1.9990688805106942,0.00021406580492367013,2.0,07a92693b9fa,2020-11-12 13:48:52
0.4694856116882051,1.745433833731742,0.00033949082597237434,0.0004191222856334354,1.0,07aca31e3c6a,2020-01-18 17:17:54
0.0001095809485317412,0.00046868215422821386,1.999260103983573,0.00019714225285319715,2.0,07c02e43e6ca,2020-03-30 08:32:09
0.0007454153857297774,0.005343087754586704,1.9827885968653198,0.010662810974444537,2.0,07cb347511e3,2020-01-30 17:53:54
0.0008586337494005857,0.0027052398654460355,1.9963033131848624,0.0004904081567576403,2.0,07dbfe448d58,2020-04-28 04:40:31
0.0026266001541166975,0.005057420717785454,1.9913505429866032,0.0020201947585250482,2.0,07ed53e73425,2020-11-24 10:38:19
0.00018282311873540642,0.0006565086869611521,1.9986101981920528,0.0005900569266122608,2.0,07f4df229aaa,2020-04-25 04:08:15
0.001165505837825073,0.002137358140517048,1.9916825104235338,0.005161619300742201,2.0,080f0c8877c0,2020-10-25 06:24:56
0.007411551192314081,0.03007593249493458,0.019116781676170133,1.8105249690052772,3.0,081aab69aa54,2020-08-15 14:29:56
0.00016731474880569977,0.000159702855426015,0.00043835028367639217,1.8593597010042082,3.0,081cf524fd64,2020-05-23 09:51:04
0.0003326553544687436,0.0008690034055854779,1.998673744795584,0.00025801742715233784,2.0,084df8cdbe98,2019-12-28 21:38:09
0.0027603388295999536,0.006496681169731907,0.020951717385506823,1.833085359553613,3.0,0853138b2900,2020-06-13 02:57:45
0.0006658112970654531,0.0006010107687419843,1.9988182307737452,0.00020540022696200632,2.0,085a2bdc74ef,2020-10-12 14:04:01
0.000789123584003964,0.003349495024273964,1.9945255341772166,0.001579528284168552,2.0,08669954acfd,2020-06-22 23:36:03
0.0013147488993962184,0.003225615162477203,1.989669694721049,0.005946433983218926,2.0,08669954acfd,2020-06-25 16:56:51
0.38577845877630335,1.789345645222212,0.0009293732789758577,0.0011123589225640852,1.0,0869943930b0,2020-04-01 12:50:59
0.10971907193356539,1.9204705008489336,0.0057705191793855125,0.013439777374627562,1.0,086f26f0895e,2020-01-17 15:19:55
0.0002630502474920982,0.00021927236912875202,0.00043487339191112856,1.8592594083718723,3.0,0873e5c366db,2020-03-04 10:50:29
0.0004107542783548148,0.0034005889868429684,0.009670746345731777,1.8476371708548303,3.0,0875d246cf38,2020-02-05 00:07:02
0.00034442665433944374,0.0007758780318465231,1.9980838166057793,0.0008873397769887394,2.0,088385871684,2020-04-17 14:18:01
0.00909765562056337,0.0808688459641102,1.9035226130933554,0.009942527007841272,2.0,088f394a188c,2020-03-03 05:27:57
0.00022253904210317655,0.0016376439844047047,1.9972185010802994,0.0009519141119031736,2.0,08a515af8d1d,2020-04-11 07:43:29
0.020619202065767575,0.01504339995823758,1.963610470893813,0.009486571501558747,2.0,08aa8b3f18e6,2020-08-08 16:25:20
0.001998157333675846,0.0014469381259695538,1.996989709558475,0.0004494385614026846,2.0,08b9287f58ac,2020-05-04 10:40:29
0.004031114164743275,0.005439603320097765,1.9917380525381987,0.0005983280662644291,2.0,08bc5fb82a43,2020-03-06 21:39:39
1.3700130785883229,1.223173540260836,0.011701452941799357,0.022856978977149195,0.0,08c2717f9d58,2020-03-07 11:44:56
0.00016521314579477653,0.0002002271750205001,1.999599209351302,0.00010347093560689098,2.0,08ca717b88d8,2020-07-13 07:35:42
0.00043332379036439757,0.00029181018654375016,1.9991211377611107,0.00032812536811977085,2.0,08cc73b554a6,2020-05-15 14:28:03
0.0003434302747573518,0.0010152640915476123,1.9959621644619223,0.0026383481179626813,2.0,08cfe774c238,2020-03-07 19:09:39
0.3765127658404801,1.7957123766046925,0.000296910115868978,0.00043737835979853606,1.0,08d06b941849,2020-07-23 07:11:54
0.05557492498086311,1.9532522164712132,0.008784057579649656,0.0073686001423179425,1.0,08f3a0f1a1ad,2020-06-07 18:35:54
3.4305076263887506,0.1428126013832707,0.001964434530855343,0.0008319011720047013,0.0,08f7f3a296ef,2020-08-13 14:31:54
0.0013058433667847411,0.003037194503452954,0.005027280374374223,1.851843587373832,3.0,08fd082fb995,2020-01-01 19:39:35
0.00011110571301257365,0.0005134340981128813,1.9992413422481436,0.00017220485576441616,2.0,08fe4656dc1e,2020-10-21 10:34:22
6.985279880300345e-05,0.00016568813948288893,1.9968363046867361,0.0027530314808664833,2.0,091668c2f523,2020-09-16 07:46:00
3.461125156616541,0.11800210641941086,0.0035983716309660346,0.006994584789699177,0.0,09242393503c,2020-04-30 11:30:54
3.858757238139924e-05,0.00011765251189374486,0.00042820963033810054,1.8594729501307976,3.0,09316fabc971,2020-10-18 13:03:54
0.0008263796859100115,0.0027128312673659737,1.996083513178028,0.0007039763642177787,2.0,0931894ee674,2020-05-13 02:54:07
0.00036628234223625236,0.000704522549228919,1.9973341373722253,0.0016399151496532195,2.0,093f409fdfd8,2020-08-06 01:42:56
0.0004768121523399631,0.0016531188254610123,1.9963923840038376,0.0015779876110894207,2.0,09504d5c7e22,2020-09-28 18:37:38
0.0015011975824971854,0.002376764699697115,1.9896701472998062,0.0066417157584495,2.0,09504d5c7e22,2020-10-06 17:21:52
0.7509957098432576,1.58102277774434,0.0024807148112623682,0.009814178866949496,1.0,095889bbb824,2020-01-10 09:40:54
0.0002751822929581695,0.0006407456396779037,1.993823912214963,0.005009533312778245,2.0,0964c5b834c5,2020-04-16 14:36:55
0.00013335042109239084,0.0003583648023869532,0.00036468860295628993,1.859260524715941,3.0,09654691edbd,2020-01-02 14:48:54
0.008139758849860755,0.008988341634980319,0.011787633002466082,1.8365864648140018,3.0,09741c05a224,2020-01-06 10:42:52
0.0028313959712346157,0.021848507491825372,0.07876857720973869,1.7650027608203847,3.0,098095ad829c,2020-01-14 11:29:42
0.00031476902576174415,0.0014013822204226897,1.997373796816668,0.0009808482555279418,2.0,09a8fde2d48f,2020-11-23 15:15:30
0.23957762362873464,1.8318821848221787,0.006006779315019184,0.030326944447150297,1.0,09d2aa59499a,2020-10-26 06:27:56
0.0001635554019882485,0.000495059510792943,1.9955888686781906,0.003559727041624286,2.0,09f9309e8fea,2020-06-16 02:01:26
0.0005569735225234684,0.0013042252560811725,1.975320684084076,0.021458842218547297,2.0,09f98dedca69,2020-07-21 20:20:47
0.0006876739336850397,0.002126341235392358,0.004559104208677985,1.8534368401919727,3.0,09fd2e5c8455,2020-05-16 12:04:04
0.017547124282532498,0.025503298433230657,0.016665187225720027,1.8119623215356866,3.0,09fdcfdd146e,2020-09-13 19:56:43
0.0005449440636333314,0.0022094170293191595,1.996716875742967,0.000724602868163792,2.0,0a0e64155acf,2020-03-01 12:09:16
0.0001746993415057851,0.0004857883781632673,1.9991528475952531,0.00024824671358753507,2.0,0a0ee2fc1f87,2020-08-28 00:56:31
0.0033219624913177837,0.0021423188412944966,1.994215186197222,0.0017175607915173386,2.0,0a11812722bf,2020-07-03 20:50:06
0.0007287969674321376,0.0012313750554563295,1.9973912245240533,0.0009146141858062,2.0,0a48a3e82655,2020-08-03 05:37:40
0.00015089304930261156,0.00032512794440813837,1.999462998887618,0.00012118770251248558,2.0,0a49ceb0f4ad,2020-01-10 17:37:26
8.81698823245096e-05,0.00042623804663877683,0.000980080283134272,1.8586478007151697,3.0,0a6c6922478b,2020-05-02 01:03:55
0.0008149285452620763,0.004114190942519447,0.03710219164121613,1.8212590974149132,3.0,0a77a9909be3,2020-04-02 15:59:47
0.0025871460358524024,0.017247836192551814,1.9792276764893195,0.0019772079013498926,2.0,0a9ac33e6234,2020-02-03 20:57:56
0.0010791466002479059,0.0008706943501952123,1.9980290223098158,0.0004807735936329541,2.0,0aa012104fae,2020-01-29 18:13:10
0.001012091041546867,0.0012317439090770215,1.9978013554745904,0.0003904366712227245,2.0,0ab4b3b9918d,2020-10-13 11:39:53
2.0919963075054984,0.7914443467717116,0.035587065530035926,0.039208588732286734,0.0,0abf2f25f03e,2020-05-19 05:59:06
0.0030935823473803507,0.0030495243069212185,0.08301340156789493,1.7784063267293595,3.0,0acd61a869f1,2020-02-03 14:44:54
2.842564649054946,0.450508199596937,0.0036721702047153976,0.008647324397382613,0.0,0adba47c5c57,2020-03-17 16:14:54
3.4321657527079874,0.13744746044542897,0.004263135901546484,0.0028501453873517038,0.0,0adba47c5c57,2020-07-11 16:44:55
0.003752994429594977,0.0022058444127975923,1.9901430385123624,0.0052288984366154825,2.0,0ae8cc476ba7,2020-04-20 22:59:28
0.0004786110705737895,0.0009184893911519113,0.01975890086716746,1.8405294279810422,3.0,0af3fe324d41,2020-09-12 13:05:42
0.0028991783062095873,0.005176443503397921,0.0702938854124046,1.7883551693381552,3.0,0af59687f620,2020-10-15 11:40:44
0.6490842057045659,1.6479249757369927,0.0007530962972394587,0.00043300851884176195,1.0,0af5e879f91f,2020-02-24 16:41:56
0.00035942598495919187,0.0006250649130592181,1.99859413015076,0.0005454641765873311,2.0,0b033c73d814,2020-05-12 22:09:24
0.00025956962997744935,0.0008655809715908807,1.9980192643839543,0.0009066074648139955,2.0,0b3504da3cee,2020-07-26 23:46:13
0.0006258490582316293,0.002348321972656721,1.996923742073846,0.00036236442369541415,2.0,0b46cbba1e14,2020-11-11 22:36:11
0.32939824402078954,1.820316352679801,0.001089966252818722,0.0005027358578880778,1.0,0b4a2f90d6ab,2020-05-29 04:27:54
0.0007495385595358048,0.0012090158669692916,1.9982347911222396,0.00014046444037702215,2.0,0b576910d138,2020-05-06 10:56:59
0.0005968851013807813,0.0012727817334084015,1.9633118861340715,0.03263620312957651,2.0,0b591219dde9,2020-03-19 10:07:58
0.00622118674022325,0.03427009749862478,1.954751224730984,0.007082762938135566,2.0,0b59e9307c8b,2020-04-14 18:10:11
0.0010591283546789263,0.0007174281500489336,1.9978936379634493,0.0007592818280403394,2.0,0b69bd01a38f,2020-06-16 05:10:03
0.001061128220210193,0.0010849637967441188,1.997473016443984,0.000807646351909104,2.0,0b6a44d9d25e,2020-07-23 08:48:10
0.00018083687809261108,0.00027316318756982614,1.9995249608670271,9.683744185938508e-05,2.0,0b87bfd0b835,2020-03-31 06:29:28
