lgb_class_0,lgb_class_1,lgb_class_2,lgb_class_3,label,sn,fault_time
0.011692812332842544,0.005408418255535586,1.3496117393691327,0.003954401867187904,2.0,SERVER_10077,2020-02-04 09:47:00
0.5201327777285082,1.643058696903645,0.0179068610200282,0.024184559444672574,1.0,SERVER_10079,2020-04-03 15:15:00
0.5254546564028213,1.630646463112466,0.021319919465172393,0.030046470306131296,1.0,SERVER_10081,2020-11-04 10:37:00
0.003793216304485612,0.004805297416909763,1.352493293208959,0.005528470097995707,2.0,SERVER_10082,2020-08-11 09:18:00
0.03861334982423033,1.9333599277072595,0.022285428785060457,0.014848860308749049,1.0,SERVER_10082,2020-08-12 20:09:00
0.004296976121353113,0.0036855936517048997,1.3522909325755015,0.007087822525996261,2.0,SERVER_10083,2020-07-11 19:50:00
1.3869248246879344,1.1479331941479554,0.007568473314981629,0.0076157419712726705,1.0,SERVER_10086,2020-05-05 16:40:00
0.700505822253999,1.5656864458779858,0.005095932803801243,0.006759306545234464,1.0,SERVER_10087,2020-01-23 04:51:00
0.0041717508077514275,0.005302860950508938,1.3528250292760633,0.003829649163838971,2.0,SERVER_1009,2020-08-07 21:57:00
0.0023866841631831896,0.002019287595590608,1.3572549941509529,0.0008116138348443282,2.0,SERVER_10090,2020-08-06 17:55:00
0.004252773657556352,0.012535441450451709,1.3474539522873146,0.004693803622705059,2.0,SERVER_10093,2020-02-18 20:40:00
0.02979101189072424,1.9249662425334622,0.029934934576258055,0.018291563008793355,1.0,SERVER_10093,2020-02-22 12:33:00
0.4145795618881702,1.711716051059354,0.015785098194839014,0.021453383298668985,1.0,SERVER_10094,2020-04-02 10:22:00
0.12037044989848279,0.07285574065067675,1.2562644222766806,0.010057964440611047,2.0,SERVER_10096,2020-08-03 14:05:00
0.021367181943831803,0.016668611753929547,1.3342814433377317,0.011593398250898185,2.0,SERVER_10099,2020-05-01 16:15:00
0.003282489141423062,0.013993516752423192,1.346578016697006,0.005274207246043936,2.0,SERVER_101,2020-08-26 22:51:00
0.0034587774698735764,0.004974988665619245,1.3533668897278563,0.0037743781299531677,2.0,SERVER_10100,2020-03-11 07:20:00
0.008579505061441423,0.008362910770484289,1.3463483395370597,0.009162557537712163,2.0,SERVER_10100,2020-03-13 09:56:00
0.02958117972065453,0.03223242447431501,1.321210979574731,0.009786370773398516,2.0,SERVER_10101,2020-07-01 20:41:00
0.14395876608232458,0.5045256777253492,0.932350257253863,0.052708396357836265,2.0,SERVER_10101,2020-07-15 19:09:00
0.004184925222889751,0.034237649140748325,1.3320994036278402,0.005980240491318991,2.0,SERVER_10102,2020-06-14 13:56:00
0.01934685614061511,0.040890124210573114,1.3117191085235596,0.025839035837109448,2.0,SERVER_10102,2020-07-09 08:43:00
0.04052115043541331,0.043886401792557365,1.2879755720540678,0.052670160215290106,2.0,SERVER_10103,2020-03-30 09:35:00
0.053664033589162684,0.13898010167985309,1.1598741605613203,0.17219282121890817,2.0,SERVER_10103,2020-04-07 14:06:00
0.02518250495222898,0.016501865680822878,1.3269644278528219,0.02367354410241208,2.0,SERVER_10104,2020-09-19 14:23:00
0.10552705390468216,0.08084416014642139,1.2542098904918644,0.015622622268832115,2.0,SERVER_10106,2020-05-22 02:20:00
0.8780574934802833,1.1426854320086872,0.16426179911880118,0.12152392199035059,0.0,SERVER_10106,2020-07-23 20:22:00
0.011804178337520302,0.007046678217726483,1.3485439876540346,0.00376522713825928,2.0,SERVER_10107,2020-05-11 09:09:00
0.005321107398355596,0.013493251774971602,1.345428270311385,0.006622386523816329,2.0,SERVER_10108,2020-04-16 09:41:00
0.25625683274096883,0.2498158319588945,0.5385861322661468,1.1252838131491785,2.0,SERVER_10108,2020-04-22 14:22:00
0.1039527129278897,0.37907667397605993,1.0346343161394442,0.05149221931850916,2.0,SERVER_10108,2020-05-02 14:44:00
0.10395970445530865,0.37910216946228,1.034703902338651,0.051307363464644505,2.0,SERVER_10108,2020-05-02 14:47:00
0.019318904515903172,0.16966233868417874,1.2274523021623538,0.01907199291829265,2.0,SERVER_10109,2020-08-11 10:33:00
0.0626502109041916,0.3910907126361641,1.056734423925637,0.02400577872328715,2.0,SERVER_10109,2020-08-11 15:35:00
0.0042126171034780726,0.012837874347410997,1.34679211506371,0.0056668705888787375,2.0,SERVER_10110,2020-05-17 18:18:00
0.0011189623153029025,0.003996027063867123,1.3562091882417993,0.0012664713964563562,2.0,SERVER_10110,2020-05-17 18:22:00
0.0053643427525673455,0.024696636206926338,1.3374544687939216,0.007317834950347798,2.0,SERVER_10110,2020-05-17 18:24:00
0.021702537498291517,0.05128612789494191,1.3065547458532163,0.01993042284179371,2.0,SERVER_10111,2020-04-28 12:16:00
0.01396798908323557,0.03893032941940502,1.321428570052827,0.013129074594185226,2.0,SERVER_10111,2020-05-06 15:46:00
0.03536753975103278,0.14696724203943998,1.2351348118321999,0.021493202975918366,2.0,SERVER_10111,2020-05-06 15:51:00
0.04707688261307302,0.032200787994879077,1.2999836676111667,0.03877853910341562,2.0,SERVER_10112,2020-03-12 13:23:00
0.13447797615986753,0.392293534349603,0.8622386533382959,0.3621766638326027,2.0,SERVER_10112,2020-04-09 09:50:00
0.008950112111867692,0.01320984678621315,1.3415681131368833,0.011905929541280431,2.0,SERVER_10114,2020-05-03 11:15:00
0.004842327534906119,0.011163618722875425,1.3462423317644974,0.008611654168978265,2.0,SERVER_10114,2020-05-03 12:10:00
0.004836219291367026,0.014971659098714098,1.3445853204901086,0.006697042973712113,2.0,SERVER_10114,2020-05-03 12:15:00
0.016026777505751467,0.01744695078644515,1.337808947928196,0.007745169704609017,2.0,SERVER_10116,2020-05-12 14:00:00
0.0008930328377253214,0.0016626790445495108,1.3581137746979872,0.0008024941465989836,2.0,SERVER_10117,2020-09-15 09:39:00
0.00627419964794918,0.023491955228158327,1.3384001454674035,0.006290057745166505,2.0,SERVER_10120,2020-09-01 17:33:00
0.0008476847521681246,0.001552977382280892,1.3581969641170326,0.0008230495138075146,2.0,SERVER_10121,2020-02-29 21:50:00
0.006355655893869968,0.011133888409958046,1.3440318573459507,0.011927952325497348,2.0,SERVER_10121,2020-02-29 22:52:00
0.006147715522841198,0.007632443115297441,1.3502236017623692,0.004257638042648472,2.0,SERVER_10122,2020-03-22 23:06:00
0.0011167855102061496,0.002442386813342274,1.357228387117656,0.001345052980147251,2.0,SERVER_10123,2020-07-05 10:41:00
0.0047123369511986495,0.011371904521646714,1.3485418399963902,0.0036954030095676517,2.0,SERVER_10126,2020-05-22 10:41:00
0.09004596059796621,1.67758424481662,0.16348766885772684,0.03884742143584184,1.0,SERVER_10126,2020-11-12 16:37:00
0.01232619756014726,0.030941240198704107,1.329029245578506,0.010049993344681112,2.0,SERVER_10127,2020-05-09 23:29:00
0.02706741156616806,0.1510830538032665,1.2392287924675058,0.01430239095335459,2.0,SERVER_10127,2020-07-10 13:24:00
0.006500142218357901,0.018227734908450643,1.3397620674567403,0.01066545518084336,2.0,SERVER_10127,2020-08-14 15:46:00
0.035046818582608476,0.23241978240216551,1.1783971994485962,0.01894286557851593,2.0,SERVER_10128,2020-08-19 20:30:00
0.12611356570647053,1.184188172365054,0.48163132109970935,0.044181823759544284,1.0,SERVER_10128,2020-08-19 21:39:00
0.014870190242897359,0.08670433920377123,1.284831964009264,0.02083052197087938,2.0,SERVER_10128,2020-08-31 12:34:00
0.013910248914099149,0.030212405096440305,1.323901691327973,0.02029114490216318,2.0,SERVER_10129,2020-09-08 05:52:00
0.01965383455901813,0.03784647482653039,1.3073831142420567,0.03876829456361841,2.0,SERVER_10129,2020-09-08 21:17:00
0.0022071470303733493,0.0035214921710118624,1.3549394150437044,0.0036273130384677495,2.0,SERVER_10132,2020-03-30 07:21:00
0.005356844627259853,0.021580600018308357,1.3411719623857106,0.0040329460573390995,2.0,SERVER_10135,2020-09-17 06:32:00
0.004216897272808217,0.005284147487802093,1.352429329516218,0.004632448655805154,2.0,SERVER_10139,2020-11-20 17:49:00
0.006827612792661276,0.01342045485046638,1.34451229985771,0.0073395770223067735,2.0,SERVER_10141,2020-03-26 12:43:00
0.018209147587611916,0.04589763640979901,1.3129217901416383,0.017311922781974305,2.0,SERVER_10142,2020-06-27 21:07:00
0.02931655963561106,0.01877165406156152,1.3255193248014252,0.019984500391406698,2.0,SERVER_10142,2020-09-21 11:05:00
0.01827176415096205,0.017070023228146186,1.3374104770422695,0.007199887291057863,2.0,SERVER_10144,2020-03-13 18:24:00
0.010578643348221742,0.010322233932854866,1.3333347384692114,0.031526192949394766,2.0,SERVER_10145,2020-04-24 13:49:00
0.006043458178603498,0.01829727410185605,1.340814152094086,0.00878719891802746,2.0,SERVER_10146,2020-08-26 07:24:00
0.011650185309713382,0.013580591352183365,1.3368562853812214,0.018810538831955995,2.0,SERVER_10146,2020-11-05 07:12:00
0.02128749269050056,0.021380511642072855,1.3333564925261214,0.006968256706004204,2.0,SERVER_10147,2020-04-20 16:57:00
0.010114057658843977,0.02297890065045053,1.334850772506826,0.011077432252832706,2.0,SERVER_10148,2020-03-28 22:14:00
0.007467092142246773,0.08343045886824174,1.2961794872845351,0.008294983232336859,2.0,SERVER_10148,2020-03-30 22:24:00
3.0676967184319737,0.10617624286999285,0.02739677568307661,0.007734033693289099,0.0,SERVER_10152,2020-06-16 21:42:00
0.013989275209681603,0.026942432374321038,1.3251515544066779,0.022229210515129046,2.0,SERVER_10153,2020-05-07 20:29:00
0.005000454914345199,0.026413644045200402,1.3373012941242801,0.0055362769482690454,2.0,SERVER_10153,2020-05-09 20:44:00
0.013236575401029897,0.025808149331658405,1.3317993420529863,0.010765392217640474,2.0,SERVER_10153,2020-05-09 20:47:00
0.002226655440517342,0.005633573941715936,1.3533663628428132,0.0038925825676448212,2.0,SERVER_10156,2020-08-09 19:11:00
0.002047297611075598,0.005047951983992721,1.3524145851139677,0.006823261330662558,2.0,SERVER_10157,2020-04-22 18:44:00
0.005474915473392625,0.007169674011425442,1.3505095290188782,0.004884262753119881,2.0,SERVER_10157,2020-04-22 19:44:00
0.024082428922417715,0.013765571154990946,1.3362297031523436,0.009356564610344478,2.0,SERVER_10158,2020-05-12 08:52:00
0.4194804733260948,0.06361932962232696,1.1304687903136872,0.029718481321574258,2.0,SERVER_10160,2020-10-08 10:28:00
0.0023076086908286487,0.00737645149981816,1.352386785416511,0.003401057214888918,2.0,SERVER_10161,2020-05-22 22:33:00
0.020743907406659372,0.023054824288799746,1.3317447268139202,0.008401005592872107,2.0,SERVER_10163,2020-04-20 16:42:00
0.01853360750354114,0.13581901150609219,0.5148551427367025,1.5342267484702559,2.0,SERVER_10164,2020-05-01 13:21:00
0.026687663246590852,0.1045120793136332,1.2694741927151236,0.017552083219682525,3.0,SERVER_10164,2020-05-01 13:25:00
0.04936913317493343,1.0654753573079565,0.5998697192204725,0.03167198891581838,2.0,SERVER_10165,2020-09-19 12:48:00
0.03355255120408887,0.12342723446415159,1.2441242758011006,0.03747220687771184,2.0,SERVER_10165,2020-09-19 21:59:00
0.03474924346251506,0.019880542634488914,0.028176156852630682,2.6848509147431225,2.0,SERVER_10166,2020-04-14 10:26:00
0.0026926999110463926,0.008293793823782671,1.350566104492057,0.005540462960261963,2.0,SERVER_10167,2020-03-13 18:21:00
0.010783988162859788,0.01980413471017012,1.3370202310528687,0.010490570638655947,2.0,SERVER_10167,2020-03-13 18:25:00
0.026399612504866693,0.043254941561287744,1.31352459692619,0.012863001763613768,2.0,SERVER_10168,2020-03-04 01:11:00
0.018102822309317687,0.02600313850549871,1.3304293281308552,0.009208960615177552,2.0,SERVER_10168,2020-09-09 12:54:00
0.007703425862909127,0.02161601532219432,1.3304907332874452,0.023995086006837425,2.0,SERVER_10170,2020-04-22 14:37:00
0.0012311004773758359,0.00589508782268837,1.3514053697054218,0.008403426614269453,2.0,SERVER_10170,2020-04-22 14:41:00
0.006723338306034187,0.02676840177090583,1.3318770079868556,0.01475422987651079,2.0,SERVER_10170,2020-04-22 14:43:00
0.02754989677188914,0.02264790426129175,1.3252423974123728,0.016617851368358118,2.0,SERVER_10171,2020-04-24 10:11:00
0.048587110002161066,0.026511231689639852,1.3050863148355833,0.034964782013000774,2.0,SERVER_10172,2020-05-06 14:29:00
0.09378188252046174,0.26439669497922536,1.0257356260160595,0.23894283129839608,2.0,SERVER_10172,2020-05-13 20:47:00
0.003109578255665136,0.0054453390351827365,1.3527869648163593,0.00460435602702645,2.0,SERVER_10173,2020-04-20 08:18:00
0.008417795682565269,0.019045174516228548,1.3388433649538627,0.009795187957065217,2.0,SERVER_10173,2020-04-22 11:37:00
0.011325476982480346,0.16369901437237788,1.2270000966129284,0.035093103287807535,2.0,SERVER_10173,2020-05-01 13:54:00
0.02064623166737384,0.02187440798298301,1.3320851952304114,0.009435001163640119,2.0,SERVER_10174,2020-03-07 14:18:00
0.0035350782754489008,0.004679473508333065,1.3538380046683547,0.003153806748606501,2.0,SERVER_10176,2020-06-17 16:06:00
0.010223537130492191,0.015575945583064793,1.3379944123819532,0.014877037519740738,2.0,SERVER_10177,2020-05-20 09:03:00
3.2687445190709097,0.023355021409832172,0.00461510976212001,0.0010287874937468964,0.0,SERVER_10180,2020-09-14 08:50:00
0.025217269893424394,0.015629270644108836,1.3345277494758991,0.009294312805787498,2.0,SERVER_10182,2020-05-01 16:06:00
0.012522004715563438,0.00917908994922556,1.3470177963056196,0.0033166136321433276,2.0,SERVER_10185,2020-01-31 18:00:00
0.017346874683798173,0.030195516397083136,1.3240425358485228,0.017126455985487683,2.0,SERVER_10186,2020-05-01 18:15:00
0.01991341760187999,0.04047562190799559,1.3088630846457332,0.03182156530181014,2.0,SERVER_10186,2020-05-01 18:19:00
0.0056467506107105775,0.03500459068631172,1.3260124548854018,0.016205610835876606,2.0,SERVER_10186,2020-05-09 14:44:00
0.005802765985321068,0.055017149711341556,1.3124643681609114,0.0159495686961281,2.0,SERVER_10186,2020-05-09 14:48:00
0.006248260502005764,0.014495276453093595,1.3442393538432766,0.0068853848210158825,2.0,SERVER_10187,2020-09-08 18:26:00
0.00476614916767238,0.0038140211952651126,1.3516270745680556,0.00787910233957584,2.0,SERVER_10189,2020-05-12 22:31:00
0.006344266820959839,0.02107802731168872,0.010206653708510675,2.7441264764764877,3.0,SERVER_1019,2020-07-09 16:38:00
0.021127075110925018,0.020411987271634995,1.326032349914944,0.023538599899857973,2.0,SERVER_10190,2020-08-21 14:23:00
0.010743179076236956,0.031235875342764372,1.3261747938829742,0.016849392287130727,2.0,SERVER_10191,2020-01-21 08:28:00
0.009896705303174417,0.014528743322840921,1.3402601674841017,0.011953972068013616,2.0,SERVER_10191,2020-06-26 10:50:00
0.024480751881229154,0.04189944099406822,1.3173624570920242,0.008477541934320055,2.0,SERVER_10193,2020-02-14 23:08:00
0.02171376768617114,0.034031874029313174,1.3183983119118745,0.019693094537176773,2.0,SERVER_10194,2020-09-02 20:56:00
0.02135385778297132,0.03448524304502455,1.3197653327413958,0.016547461738744492,2.0,SERVER_10194,2020-09-02 23:21:00
0.020562838369279923,0.024042765609846046,1.3254037963212095,0.020225453466869995,2.0,SERVER_10194,2020-09-03 15:06:00
0.007968189389508372,0.005822953430657935,1.3510913840623548,0.0034689735779036496,2.0,SERVER_10197,2020-05-01 14:50:00
0.0037396208477643,0.007527024877634243,1.3508424220423332,0.005162105042454998,2.0,SERVER_10197,2020-05-14 00:02:00
0.0031466144045824568,0.00531242918536148,1.353095626449224,0.00412371467809232,2.0,SERVER_10197,2020-05-14 10:47:00
2.776217510520035,0.2666946217531686,0.022501517703175124,0.03891261356642532,1.0,SERVER_10198,2020-05-24 11:45:00
0.002216668704745116,0.005340301390555219,1.3548279947003927,0.0013023446277882751,2.0,SERVER_10199,2020-04-30 11:31:00
0.005590294932004762,0.02238074405785749,1.3395946373336705,0.005963292533459136,2.0,SERVER_10199,2020-04-30 12:46:00
0.011983380807379075,0.04068494649897837,1.3226915990076542,0.009746022968038085,2.0,SERVER_10199,2020-04-30 12:53:00
0.07646428921476531,1.9152322127127976,0.011289092540756399,0.030944698094026467,1.0,SERVER_102,2020-03-06 02:22:00
0.1036442847043915,1.8345851987388182,0.032680192719984666,0.07688712952626335,1.0,SERVER_102,2020-03-10 02:27:00
0.1540175007701439,1.153175539330776,0.06955237586358713,0.9124638992245168,2.0,SERVER_102,2020-03-31 19:13:00
0.004058359264844841,0.005844322691691762,0.007708318340075367,2.7725251684278867,3.0,SERVER_1020,2020-07-02 21:43:00
0.0030818962605057725,0.00494394354990651,1.3536895955050163,0.0034712986672152182,2.0,SERVER_10200,2020-05-16 06:42:00
0.009942069780314687,0.03857691799385904,1.3235867926823832,0.012575804687479342,2.0,SERVER_10200,2020-05-18 07:51:00
0.0181334124110776,0.03739047549116236,1.3140495224450233,0.026964019307429324,2.0,SERVER_10203,2020-06-17 20:15:00
0.02000593225218956,0.02822924219186898,1.3204171533009406,0.025100684092731158,2.0,SERVER_10203,2020-07-05 14:09:00
0.0028229218557488736,0.004549500703414523,1.3515709751355538,0.008603796267435092,2.0,SERVER_10204,2020-03-20 10:17:00
0.0028655215429062623,0.004987017268518408,1.3527403123142392,0.0055478867319959544,2.0,SERVER_10204,2020-03-20 10:20:00
0.016840081949941688,0.06663266215631392,1.2973352153958215,0.02152752723680015,2.0,SERVER_10206,2020-02-01 13:03:00
0.08758606049150525,0.2817916351827501,1.0068178829797814,0.2587636015725301,2.0,SERVER_10206,2020-02-16 11:10:00
0.005843961084016786,0.007185358632009691,1.3503280553140293,0.004924683331745866,2.0,SERVER_10206,2020-06-16 20:43:00
0.03122867068464144,0.02768164966478722,1.3137684179273492,0.03009092633487398,2.0,SERVER_10206,2020-09-20 21:48:00
0.00677522800755102,0.01373538158733285,1.3422833187585386,0.011531938263531312,2.0,SERVER_10208,2020-09-15 16:13:00
0.016567378252856167,0.021079519581193473,1.3331124739776687,0.01187285612564483,2.0,SERVER_10209,2020-08-09 08:17:00
0.00374630080325136,0.006219042968875318,1.3519361440462259,0.004735865421069457,2.0,SERVER_1021,2020-03-30 14:01:00
0.003461917724855994,0.005538104681536111,1.3528421840976974,0.0040636435972390365,2.0,SERVER_1021,2020-04-01 22:34:00
0.01150805666218864,0.04325547765565564,1.3206022174556973,0.010849823034878353,2.0,SERVER_10210,2020-09-06 07:32:00
0.06297156056875068,0.10398870351021358,0.9189023041205745,0.709449585073595,2.0,SERVER_10210,2020-09-16 02:34:00
0.010671778875147213,0.016222466142126,1.3130038297086406,0.0650450731522453,2.0,SERVER_10210,2020-11-21 16:36:00
0.03519179521108353,0.05695658493374628,1.2787453713754722,0.05786989509209258,2.0,SERVER_10211,2020-07-27 22:12:00
0.009059129018979198,0.12521726905489472,1.2685787152113903,0.005275886241876533,2.0,SERVER_10212,2020-05-13 21:49:00
0.04470260234430253,0.10479494480470639,1.2391793416675965,0.06433450155825376,2.0,SERVER_10212,2020-08-04 21:21:00
0.011348130922421332,0.06437265751739314,1.3088802228088612,0.005554166748915175,2.0,SERVER_10215,2020-09-02 17:50:00
0.0303110897071855,0.31491482274963056,1.1250385246948367,0.017299892381522856,2.0,SERVER_10215,2020-09-02 19:18:00
0.005037408101794098,0.0166670875600263,1.3432099234387609,0.00698546562947494,2.0,SERVER_10215,2020-09-18 03:50:00
0.008206202105025406,0.007080129588405794,1.3499587684329406,0.0038400490491781636,2.0,SERVER_10216,2020-04-23 11:36:00
0.019460518319784098,0.028204474036463065,1.3190338212107207,0.02844338382047076,2.0,SERVER_10216,2020-04-23 11:46:00
0.010823133484847985,0.04562517780124484,1.3172018325618764,0.015110681312686832,2.0,SERVER_10216,2020-04-24 12:11:00
0.0028719997811156414,0.004549227234936696,1.3538851585175047,0.0037982929037756893,2.0,SERVER_10217,2020-03-19 00:48:00
0.007786798432714902,0.010556888281203654,1.3452698250582928,0.008980007767568507,2.0,SERVER_10217,2020-03-19 10:28:00
0.002361482879472968,0.0046332980256658645,1.3538309182115613,0.0042228214379458565,2.0,SERVER_10218,2020-05-14 13:44:00
0.003671225228842368,0.008030397789620865,1.3510632265312774,0.004060468540538551,2.0,SERVER_10219,2020-03-25 12:47:00
0.08158012635985668,0.19987310125487848,1.1714191352243368,0.03962986363301576,2.0,SERVER_10219,2020-03-28 13:58:00
0.007828915984687879,0.012996540674806843,1.341425953159845,0.013442827498127837,2.0,SERVER_1022,2020-09-15 06:42:00
1.448629247306544,1.0865880862817223,0.01912209142435155,0.01767215767296773,1.0,SERVER_10222,2020-07-08 12:45:00
0.024358578415716092,0.013081824154667987,1.3323377350001007,0.018093788855332974,2.0,SERVER_10223,2020-03-11 20:55:00
0.0009963848982664468,0.0033188412626099814,1.3568383209721164,0.0010226367944052106,2.0,SERVER_10224,2020-08-19 20:23:00
0.00433132669268014,0.010832723038254393,1.3430950539407267,0.015985562330355804,2.0,SERVER_10225,2020-04-30 09:00:00
0.004513851164574208,0.006496515464693227,1.350260036992581,0.007150880936750005,2.0,SERVER_10225,2020-04-30 09:04:00
0.004121532338089036,0.010332704238280184,1.3480733691320426,0.006613051195458617,2.0,SERVER_10225,2020-04-30 09:10:00
0.014722582193806708,0.11591419577496846,1.2701828949127096,0.010221059627268748,2.0,SERVER_10226,2020-05-12 11:40:00
0.19496163709318226,1.4930636437342288,0.23663033195492467,0.05810532650422482,1.0,SERVER_10226,2020-05-23 20:16:00
0.0009834630601470466,0.0034968827346467633,1.356644858709567,0.0011825813275069675,2.0,SERVER_10226,2020-09-02 18:12:00
0.9014953642990767,0.754209847975603,0.46350007489237327,0.029544057569630234,1.0,SERVER_10227,2020-10-19 00:38:00
0.2337174695121328,0.2938667331386584,1.0600129329704915,0.00909588685980058,1.0,SERVER_10228,2020-11-07 11:10:00
0.023331548661655606,0.011372043476647402,1.3400168554232412,0.005543697664312473,2.0,SERVER_10230,2020-08-12 21:10:00
0.004251918207747697,0.004873893415558481,1.352398164680162,0.005241431526446007,2.0,SERVER_10231,2020-06-25 23:26:00
0.03858635903812837,0.1186682569076266,1.2486624452061932,0.030546105404188912,2.0,SERVER_10232,2020-04-13 19:06:00
0.022475629628100843,0.06904556507091024,1.2940173648327697,0.02022746042685149,2.0,SERVER_10232,2020-09-19 04:58:00
0.0006519961461795372,0.001025769482224432,1.3586517861093383,0.0007897809377978987,2.0,SERVER_10234,2020-05-04 19:16:00
0.012013822543774137,0.009769899486117338,1.3446167107562115,0.00786147907954505,2.0,SERVER_10234,2020-05-06 06:44:00
0.030239972809119404,0.051305367806375866,1.303465359548742,0.019063741533194987,2.0,SERVER_10234,2020-05-06 06:52:00
0.0010652254408773849,0.0024168571748462873,1.3574836430590858,0.0008987519316230481,2.0,SERVER_10235,2020-08-09 14:35:00
0.0351551985445441,0.021440867889303425,1.3249695518465157,0.012455333231279215,2.0,SERVER_10236,2020-09-10 15:31:00
0.03966853389087304,0.07407965829823841,1.277492683550106,0.03270109280968377,2.0,SERVER_10239,2020-08-15 16:19:00
0.003214067698853075,0.009089383681374314,1.3507488411276638,0.0036107069017117027,2.0,SERVER_10242,2020-08-28 20:18:00
0.03434155605899897,0.03460967852888612,1.309118460365329,0.027339802950070942,2.0,SERVER_10243,2020-08-10 08:01:00
0.0033638393242693037,0.00526017872539172,1.3525941527440828,0.005046109446081212,2.0,SERVER_10243,2020-08-29 16:20:00
